,id,vas_id,buy_time,target
588,2001193,7.0,1548018000,0.03632666915655136
589,1564957,4.0,1546808400,0.7777681946754456
590,1564957,6.0,1546808400,0.7712443470954895
591,3961624,5.0,1547413200,0.009403449483215809
592,496387,7.0,1546808400,0.00730495247989893
593,2892854,5.0,1547413200,0.009213974699378014
594,1587039,2.0,1547413200,0.012986787594854832
595,787892,2.0,1547413200,0.013530958443880081
596,3260029,2.0,1546808400,0.011583295650780201
597,3453255,5.0,1547413200,0.008506468497216702
598,3431951,8.0,1547413200,0.012107712216675282
599,361501,2.0,1547413200,0.01328118983656168
600,1055200,2.0,1548018000,0.050900571048259735
601,68123,2.0,1547413200,0.013043011538684368
602,675913,2.0,1547413200,0.014393351040780544
603,181148,1.0,1546808400,0.011081039905548096
604,3474857,2.0,1546808400,0.01237266231328249
605,90622,2.0,1547413200,0.012358062900602818
606,3431954,5.0,1546808400,0.007983507588505745
607,988552,5.0,1546808400,0.008172892034053802
608,3517889,5.0,1547413200,0.0559520497918129
609,3599302,1.0,1546808400,0.011974663473665714
610,4067341,6.0,1548018000,0.854863166809082
611,1188738,4.0,1548018000,0.766057550907135
612,2720238,2.0,1546808400,0.01258095633238554
613,3705755,8.0,1547413200,0.00971181970089674
614,3620606,2.0,1546808400,0.012299065478146076
615,1825854,2.0,1546808400,0.0418003611266613
616,2307046,2.0,1546808400,0.011927945539355278
617,1564967,6.0,1547413200,0.7674962282180786
618,2110629,2.0,1547413200,0.012857518158853054
619,1188740,2.0,1547413200,0.011166579090058804
620,2741821,6.0,1548018000,0.8518921136856079
621,4067344,1.0,1547413200,0.012287294492125511
622,1099800,4.0,1548018000,0.7767895460128784
623,1979338,2.0,1546808400,0.012762942351400852
624,1671478,5.0,1546808400,0.00804336927831173
625,2023151,2.0,1547413200,0.009902579709887505
626,1032911,7.0,1548018000,0.041483793407678604
627,338852,4.0,1547413200,0.7096393704414368
628,3324780,6.0,1546808400,0.7864738702774048
629,1979340,5.0,1548018000,0.03565052151679993
630,2720243,1.0,1546808400,0.01178559847176075
631,1077538,6.0,1547413200,0.8716323375701904
632,2437493,5.0,1547413200,0.006972790230065584
633,1188743,2.0,1546808400,0.01280387956649065
634,406534,2.0,1547413200,0.012889203615486622
635,1737820,2.0,1547413200,0.013225646689534187
636,4299350,2.0,1548018000,0.043512262403964996
637,3961644,6.0,1546808400,0.8467833995819092
638,3833966,1.0,1548018000,0.03842143714427948
639,3578082,7.0,1547413200,0.008215529844164848
640,2741831,6.0,1548018000,0.8516934514045715
641,316354,7.0,1548018000,0.0349682979285717
642,3109092,4.0,1547413200,0.7262017726898193
643,316355,6.0,1546808400,0.8131378889083862
644,1233205,2.0,1546808400,0.01157158613204956
645,2720251,2.0,1546808400,0.012761842459440231
646,944074,2.0,1546808400,0.012762942351400852
647,1498998,2.0,1547413200,0.0157680194824934
648,2720253,6.0,1546808400,0.8122125864028931
649,3769812,2.0,1548018000,0.048634279519319534
650,988569,5.0,1548018000,0.03185047209262848
651,316358,2.0,1546808400,0.012202142737805843
652,1979356,1.0,1547413200,0.01353037916123867
653,2437500,1.0,1547413200,0.011631968431174755
654,4046052,1.0,1546808400,0.01204647310078144
655,1693560,2.0,1547413200,0.009885147213935852
656,3324797,5.0,1547413200,0.008896319195628166
657,586317,5.0,1547413200,0.009254607371985912
658,1055226,2.0,1546808400,0.012129776179790497
659,2393892,2.0,1548018000,0.04504440352320671
660,787924,2.0,1547413200,0.012570464052259922
661,3961657,6.0,1547413200,0.835536539554596
662,203539,1.0,1547413200,0.011966768652200699
663,1166333,5.0,1548018000,0.03166256844997406
664,3474895,2.0,1547413200,0.011914393864572048
665,3727099,5.0,1546808400,0.009076318703591824
666,2088704,5.0,1546808400,0.009013083763420582
667,1432210,5.0,1547413200,0.008160851895809174
668,586323,5.0,1547413200,0.008420730009675026
669,113333,5.0,1548018000,0.03155974671244621
670,2611500,6.0,1547413200,0.806694746017456
671,2698523,1.0,1547413200,0.010649973526597023
672,1122101,2.0,1547413200,0.011206374503672123
673,2219817,2.0,1546808400,0.011192159727215767
674,2567968,2.0,1547413200,0.01270282082259655
675,4257030,5.0,1546808400,0.009113731794059277
676,1825890,7.0,1547413200,0.005898982286453247
677,2698526,1.0,1546808400,0.012609516270458698
678,1671501,1.0,1546808400,0.011605941690504551
679,2350671,5.0,1546808400,0.008266713470220566
680,1321505,5.0,1546808400,0.007033361587673426
681,765799,5.0,1546808400,0.007483155466616154
682,3388999,5.0,1547413200,0.05961757153272629
683,1299192,2.0,1548018000,0.042438820004463196
684,1211018,1.0,1547413200,0.011786920949816704
685,3065806,5.0,1548018000,0.03818974271416664
686,384333,4.0,1546808400,0.7935501933097839
687,2655029,1.0,1546808400,0.010839389637112617
688,2914617,5.0,1547413200,0.007498800754547119
689,1032950,4.0,1546808400,0.797263503074646
690,1032950,5.0,1548018000,0.0398569293320179
691,2524461,1.0,1546808400,0.01211883407086134
692,2676864,1.0,1548018000,0.03181545436382294
693,2307086,5.0,1546808400,0.007872747257351875
694,3324816,2.0,1546808400,0.0110855083912611
695,2828299,2.0,1547413200,0.010933022014796734
696,316397,2.0,1547413200,0.012892620638012886
697,316397,6.0,1546808400,0.8108752369880676
698,1343659,4.0,1546808400,0.7781530618667603
699,1803600,8.0,1547413200,0.015521240420639515
700,1166354,2.0,1547413200,0.012471838854253292
701,361561,2.0,1547413200,0.013678479008376598
702,496442,9.0,1546808400,0.13514003157615662
703,1299205,2.0,1548018000,0.04192052409052849
704,944117,5.0,1548018000,0.031026601791381836
705,3599352,5.0,1547413200,0.016026867553591728
706,631009,2.0,1546808400,0.013370015658438206
707,608944,1.0,1547413200,0.012943108566105366
708,2980153,6.0,1547413200,0.8724499344825745
709,2633377,2.0,1547413200,0.0130064832046628
710,428881,1.0,1547413200,0.012398899532854557
711,631013,6.0,1546808400,0.8177589178085327
712,22820,5.0,1548018000,0.030938152223825455
713,3044275,5.0,1546808400,0.008222262375056744
714,4088661,7.0,1548018000,0.0471237488090992
715,3620667,1.0,1547413200,0.01336470153182745
716,2219833,2.0,1546808400,0.013945123180747032
717,2372297,6.0,1547413200,0.8139873147010803
718,1693597,1.0,1547413200,0.01258611585944891
719,2001246,5.0,1547413200,0.008979184553027153
720,2023206,2.0,1547413200,0.020629171282052994
721,248629,2.0,1547413200,0.014394203200936317
722,2459212,7.0,1547413200,0.009974624030292034
723,1737867,1.0,1547413200,0.012537202797830105
724,4109839,2.0,1546808400,0.012843775562942028
725,3940241,2.0,1547413200,0.011354277841746807
726,2176187,2.0,1548018000,0.05070638656616211
727,3982995,2.0,1547413200,0.016110461205244064
728,586357,5.0,1547413200,0.00898773968219757
729,4214855,6.0,1546808400,0.8220131397247314
730,316408,5.0,1547413200,0.007784796878695488
731,3812611,9.0,1546808400,0.1529819816350937
732,1233242,2.0,1548018000,0.041956253349781036
733,3876530,2.0,1548018000,0.05453016236424446
734,608963,6.0,1547413200,0.7522463798522949
735,675993,2.0,1546808400,0.013296051882207394
736,854639,2.0,1548018000,0.04823873192071915
737,2763323,2.0,1546808400,0.012224865145981312
738,1957470,8.0,1548018000,0.05977373570203781
739,2176195,5.0,1547413200,0.008355071768164635
740,3453339,5.0,1546808400,0.0074478862807154655
741,2001257,4.0,1548018000,0.7761986255645752
742,2980165,2.0,1546808400,0.011748320423066616
743,3812621,2.0,1547413200,0.012535808607935905
744,3087439,2.0,1547413200,0.011942943558096886
745,653477,5.0,1547413200,0.008072244003415108
746,1343674,6.0,1546808400,0.807088315486908
747,1587117,1.0,1547413200,0.01256270706653595
748,988629,2.0,1547413200,0.013034136965870857
749,45672,6.0,1546808400,0.8311535716056824
750,1122159,9.0,1546808400,0.14747187495231628
751,2219855,5.0,1546808400,0.009562226012349129
752,3044306,4.0,1546808400,0.7844046950340271
753,2676894,6.0,1547413200,0.7679460644721985
754,3281713,7.0,1546808400,0.006380567792803049
755,2655074,2.0,1547413200,0.01207701489329338
756,3303127,2.0,1547413200,0.012196970172226429
757,1715737,2.0,1548018000,0.044115178287029266
758,720770,6.0,1546808400,0.8135172128677368
759,1847870,6.0,1546808400,0.7708936929702759
760,2676895,2.0,1548018000,0.03710506483912468
761,877152,7.0,1546808400,0.009434765204787254
762,451598,2.0,1547413200,0.012455329298973083
763,3517977,5.0,1547413200,0.03720368817448616
764,1432273,2.0,1547413200,0.012761175632476807
765,4341698,7.0,1547413200,0.023169636726379395
766,3620687,4.0,1547413200,0.7724031805992126
767,2611550,2.0,1546808400,0.013483952730894089
768,3748511,7.0,1547413200,0.0060945432633161545
769,158667,2.0,1547413200,0.013659000396728516
770,3791196,6.0,1548018000,0.8676241636276245
771,2023240,2.0,1547413200,0.014332737773656845
772,966508,9.0,1548018000,0.7233222126960754
773,4172493,5.0,1546808400,0.007125604432076216
774,519109,5.0,1546808400,0.008135760203003883
775,338927,7.0,1548018000,0.04739948362112045
776,3599379,1.0,1548018000,0.03541922569274902
777,3897765,2.0,1548018000,0.04256190359592438
778,68217,1.0,1547413200,0.012301665730774403
779,3812645,5.0,1546808400,0.008049181662499905
780,2784836,7.0,1548018000,0.03190141171216965
781,3023021,2.0,1547413200,0.012017231434583664
782,2132497,5.0,1547413200,0.009175729006528854
783,2741894,2.0,1548018000,0.03823444992303848
784,90737,6.0,1546808400,0.8070736527442932
785,2263399,1.0,1548018000,0.038850560784339905
786,1454535,2.0,1548018000,0.04718426614999771
787,2132503,2.0,1547413200,0.012547248043119907
788,3535405,2.0,1546808400,0.01348654180765152
789,3281728,5.0,1546808400,0.00739130936563015
790,4299429,6.0,1547413200,0.7997561693191528
791,698551,6.0,1546808400,0.8008863925933838
792,1649431,5.0,1547413200,0.13840043544769287
793,2459244,1.0,1547413200,0.010536490008234978
794,2568024,1.0,1547413200,0.04901638999581337
795,181259,7.0,1547413200,0.007971412502229214
796,4151497,2.0,1547413200,0.011613558046519756
797,2698587,5.0,1547413200,0.009238108992576599
798,2329030,2.0,1548018000,0.04481704905629158
799,4046135,5.0,1547413200,0.008004546165466309
800,3453378,2.0,1548018000,0.03767644613981247
801,3303147,2.0,1548018000,0.0421282984316349
802,1935870,8.0,1546808400,0.012812092900276184
803,1144241,5.0,1547413200,0.00831066444516182
804,2633416,1.0,1546808400,0.01029469259083271
805,3834062,2.0,1547413200,0.016069192439317703
806,1803652,5.0,1548018000,0.03210817277431488
807,1979432,2.0,1547413200,0.015546420589089394
808,563797,2.0,1547413200,0.012897778302431107
809,3812659,2.0,1547413200,0.01296751108020544
810,832544,9.0,1546808400,0.14448362588882446
811,1321566,2.0,1546808400,0.012065647169947624
812,294021,2.0,1546808400,0.013058899901807308
813,2110745,5.0,1547413200,0.011376066133379936
814,3791214,1.0,1548018000,0.03974577412009239
815,3174050,5.0,1546808400,0.008207702077925205
816,3410469,2.0,1547413200,0.012330664321780205
817,1144249,1.0,1546808400,0.011611352674663067
818,2828368,2.0,1546808400,0.01278997678309679
819,271490,4.0,1546808400,0.7869765162467957
820,4003832,2.0,1546808400,0.013239189051091671
821,3303156,7.0,1548018000,0.026406001299619675
822,1693646,4.0,1547413200,0.7382121086120605
823,1825964,2.0,1546808400,0.012698587030172348
824,2914697,6.0,1546808400,0.8186900615692139
825,3001466,2.0,1547413200,0.013663935475051403
826,4172521,6.0,1546808400,0.8026736974716187
827,2676924,4.0,1548018000,0.7387394309043884
828,4067442,2.0,1547413200,0.012347394600510597
829,203629,5.0,1546808400,0.008130236528813839
830,1565075,2.0,1546808400,0.011910021305084229
831,2219899,5.0,1546808400,0.008784156292676926
832,1609361,4.0,1547413200,0.7597579956054688
833,2633426,2.0,1547413200,0.011788141913712025
834,4067446,5.0,1548018000,0.03319627791643143
835,2633429,6.0,1548018000,0.8596956133842468
836,406642,1.0,1547413200,0.0125413304194808
837,90773,2.0,1547413200,0.013015655800700188
838,113420,6.0,1546808400,0.8154593110084534
839,3389080,2.0,1546808400,0.012533283792436123
840,3001475,2.0,1547413200,0.01211741752922535
841,2285175,1.0,1548018000,0.03869275748729706
842,4214908,2.0,1547413200,0.012692360207438469
843,1737940,1.0,1547413200,0.013013102114200592
844,3044338,2.0,1547413200,0.013202138245105743
845,1033025,5.0,1547413200,0.009045252576470375
846,2784870,4.0,1547413200,0.7083475589752197
847,541424,2.0,1547413200,0.012571493163704872
848,1803665,2.0,1547413200,0.015229087322950363
849,1520884,5.0,1546808400,0.007830520160496235
850,563815,2.0,1547413200,0.013225646689534187
851,877200,1.0,1546808400,0.012163895182311535
852,988676,4.0,1546808400,0.7822840809822083
853,2415912,5.0,1547413200,0.00894739106297493
854,1321586,1.0,1547413200,0.01215909980237484
855,406653,2.0,1546808400,0.012886322103440762
856,1869813,2.0,1547413200,0.013442588970065117
857,1542955,2.0,1546808400,0.011764053255319595
858,3475001,5.0,1547413200,0.007477629464119673
859,541432,6.0,1547413200,0.7998735308647156
860,1277480,6.0,1546808400,0.7973604202270508
861,3940308,5.0,1547413200,0.008235692046582699
862,2892985,2.0,1547413200,0.011958805844187737
863,832575,5.0,1547413200,0.008146090433001518
864,609024,7.0,1547413200,0.006019454449415207
865,384431,2.0,1547413200,0.01134419720619917
866,3109198,6.0,1546808400,0.7790238261222839
867,2132539,2.0,1548018000,0.04294116795063019
868,113428,2.0,1546808400,0.012448263354599476
869,338963,2.0,1546808400,0.010928217321634293
870,3109202,1.0,1546808400,0.01072473544627428
871,474017,6.0,1547413200,0.845459520816803
872,3684560,6.0,1548018000,0.8634339570999146
873,428975,7.0,1548018000,0.035308100283145905
874,3303183,2.0,1546808400,0.01112055592238903
875,3748569,2.0,1546808400,0.01177155040204525
876,271525,2.0,1548018000,0.0464380718767643
877,2219920,5.0,1547413200,0.008847380056977272
878,3109205,5.0,1547413200,0.00737984012812376
879,3389102,6.0,1547413200,0.7757125496864319
880,1033043,1.0,1546808400,0.011718511581420898
881,832578,6.0,1547413200,0.8208872079849243
882,3791242,5.0,1547413200,0.010444825515151024
883,3961775,2.0,1546808400,0.013361061923205853
884,3195812,2.0,1546808400,0.0137391472235322
885,4193822,1.0,1546808400,0.011996641755104065
886,3023068,1.0,1547413200,0.01188039593398571
887,3367711,4.0,1547413200,0.7000540494918823
888,158707,5.0,1546808400,0.008046497590839863
889,1365988,2.0,1547413200,0.01312167290598154
890,316493,1.0,1547413200,0.013364369049668312
891,3367715,5.0,1546808400,0.007824720814824104
892,271535,2.0,1546808400,0.013239189051091671
893,3983056,2.0,1547413200,0.012898403219878674
894,2241690,2.0,1547413200,0.01269402727484703
895,3174088,2.0,1548018000,0.04060056805610657
896,3578226,2.0,1548018000,0.04280123859643936
897,1715793,6.0,1546808400,0.798844039440155
898,519177,6.0,1546808400,0.814850389957428
899,1609393,8.0,1546808400,0.013168399222195148
900,2176281,4.0,1547413200,0.7496803402900696
901,3260173,1.0,1547413200,0.011338207870721817
902,3556813,2.0,1547413200,0.015599125996232033
903,474030,2.0,1546808400,0.11651143431663513
904,1869833,2.0,1546808400,0.012647134251892567
905,3087517,5.0,1546808400,0.008410938084125519
906,136140,2.0,1548018000,0.04624029994010925
907,4278239,2.0,1547413200,0.015857649967074394
908,609040,8.0,1546808400,0.01353368815034628
909,743315,2.0,1546808400,0.012662499211728573
910,271542,2.0,1547413200,0.012765327468514442
911,1233341,6.0,1546808400,0.8165538311004639
912,226298,5.0,1546808400,0.00816380511969328
913,1957563,2.0,1546808400,0.012251115404069424
914,988708,2.0,1546808400,0.01260658260434866
915,586453,6.0,1547413200,0.8186916708946228
916,2001335,2.0,1548018000,0.04735826700925827
917,3217129,6.0,1547413200,0.7933949828147888
918,1565115,2.0,1548018000,0.03961576521396637
919,4067493,1.0,1546808400,0.012041089124977589
920,1055365,2.0,1548018000,0.04024971276521683
921,406677,6.0,1546808400,0.829710066318512
922,944214,2.0,1546808400,0.012704147957265377
923,1122248,6.0,1548018000,0.8203881978988647
924,1255245,5.0,1547413200,0.008176675997674465
925,2350798,6.0,1546808400,0.8356843590736389
926,2849767,2.0,1546808400,0.011650358326733112
927,1211136,8.0,1548018000,0.05954337492585182
928,471,6.0,1547413200,0.7951670289039612
929,1366014,2.0,1546808400,0.011524640023708344
930,1010770,7.0,1546808400,0.007785688154399395
931,1957572,6.0,1548018000,0.8223750591278076
932,1233356,5.0,1547413200,0.009260669350624084
933,2914746,2.0,1546808400,0.01259209681302309
934,4003891,2.0,1547413200,0.015080097131431103
935,3281794,1.0,1548018000,0.03106146678328514
936,1033064,5.0,1546808400,0.008736521936953068
937,1099979,6.0,1546808400,0.8411333560943604
938,3940350,2.0,1547413200,0.01428975723683834
939,1122255,9.0,1548018000,0.7512797117233276
940,2088862,5.0,1546808400,0.008359948173165321
941,1913988,5.0,1548018000,0.04263423755764961
942,2720410,2.0,1546808400,0.009651160798966885
943,519200,6.0,1547413200,0.8014037609100342
944,3812719,5.0,1547413200,0.007918461225926876
945,1033077,5.0,1547413200,0.087628073990345
946,720886,2.0,1547413200,0.013324789702892303
947,45772,5.0,1546808400,0.008150488138198853
948,2502910,2.0,1548018000,0.04159456118941307
949,3791270,5.0,1547413200,0.03517229110002518
950,1803715,4.0,1547413200,0.7142392992973328
951,1803715,6.0,1546808400,0.8472681641578674
952,2394047,6.0,1547413200,0.7963876724243164
953,1631635,2.0,1548018000,0.0417049340903759
954,2307229,2.0,1547413200,0.011721278540790081
955,1255263,2.0,1548018000,0.04189189523458481
956,3281801,2.0,1547413200,0.011938100680708885
957,1935954,6.0,1546808400,0.8208342790603638
